-11.305707	-5.524375	43.808429	56.668294	-11.488640	-83.120581	33.115686
-10.493903	-11.997411	32.919014	60.044274	25.449933	-48.873289	-59.835259
-10.085390	-17.432795	17.253723	61.342331	60.164699	-6.632507	-110.024117
-9.635087	-19.550594	2.701646	50.079387	81.447173	41.527585	-40.648239
-8.015723	-24.440482	-14.839708	27.767691	72.479537	81.609142	39.600401
-6.982961	-24.154108	-24.725251	1.440895	48.489587	94.620967	95.402897
-5.400821	-21.497462	-30.868820	-31.219952	3.164034	62.620954	129.365119
-4.283711	-17.245325	-35.743301	-37.446763	-37.790962	-10.538043	38.896580
-2.660506	-12.429649	-25.751177	-53.383662	-47.450251	-65.675820	-28.512784
-0.652915	-7.797735	-19.961181	-29.055107	-55.980959	-80.675935	-96.698723
0.994839	-0.245988	-4.706935	-9.058492	-24.177151	-37.718427	-54.988298
2.656798	6.504695	10.186882	14.940096	21.324392	29.512950	36.076359
4.252860	13.238450	29.102086	40.792794	69.939419	71.025179	85.210748
6.023951	18.646831	38.070562	52.031264	78.138033	112.681556	119.230241
7.874664	27.456651	51.776238	73.295895	76.612594	69.571122	63.573547
9.214497	28.485763	46.894928	65.215226	44.323637	12.635482	-33.068707
10.808940	32.671171	46.918090	35.927551	4.878182	-39.291357	-70.168751
12.496336	33.203455	37.400165	13.367290	-52.986536	-48.560298	-60.302115
13.589200	32.976816	24.796672	-12.154086	-55.062756	-43.795879	21.700283
15.041329	32.539242	9.989391	-41.249232	-38.279672	11.527303	110.220350
15.884301	27.872637	-7.977498	-51.701443	-15.378622	77.386114	141.771895
16.209947	20.531343	-16.407993	-34.755897	23.010268	88.096712	59.823501
16.256769	13.634047	-26.448261	-20.178791	68.162499	95.914014	-26.977468
16.747086	6.555466	-32.368191	2.527581	80.533724	32.871322	-90.555614
16.969908	-0.174230	-35.378130	32.695042	77.529645	-22.291128	-75.949084
16.932986	-5.433510	-31.343829	48.183986	50.270454	-47.006446	3.911444
16.274459	-11.339692	-19.008422	71.123934	-1.672557	-75.256385	66.414556
15.244689	-18.150424	-1.027660	59.833118	-31.255115	-20.662944	92.262797
14.274783	-19.861795	15.448911	48.818408	-43.919646	56.043336	78.395205
12.687612	-23.051916	28.486032	25.861922	-46.696195	107.043386	-14.024440
11.955444	-20.229943	45.529846	-6.042620	-19.150255	84.570972	-69.059645
10.848465	-20.657655	50.374515	-35.267947	18.854995	60.510268	-68.871202
9.014845	-17.401799	53.906086	-35.499536	51.639595	-17.801858	-2.535867
7.197455	-14.171935	42.761366	-45.500216	69.120671	-70.181855	83.997185
5.582007	-7.877888	38.095366	-25.305916	68.032246	-56.556078	108.409334
3.901256	-1.153996	20.885806	-13.868121	52.365421	-29.198704	69.617943
1.989314	6.019820	2.643353	14.863379	2.534782	27.428133	-9.912465
0.293981	12.674723	-10.233777	39.515553	-34.830039	87.217327	-88.156894
-1.295628	17.844743	-26.770597	60.722389	-44.973552	85.077420	-93.338722
-3.059698	23.620417	-26.525999	63.267246	-53.029327	71.299283	-12.726386
-4.877156	27.922124	-31.424999	55.927754	-21.154381	11.245425	45.196393
-6.568825	31.608256	-35.514855	31.571633	20.778426	-33.293512	97.123791
-7.381645	31.220627	-28.127090	9.849600	69.231538	-91.051504	113.843149
-9.257049	33.347679	-11.075595	-14.787756	73.582273	-55.935384	21.840605
-10.288471	27.274330	4.313085	-36.106725	74.954980	3.799302	-84.913194
-10.678834	24.789820	19.055128	-39.458769	53.475821	51.453916	-62.115435
-11.859511	21.650707	37.075689	-42.223436	0.502592	90.612232	-38.871698
-11.590684	13.205407	41.393217	-26.038500	-51.358456	69.446378	38.251010
-12.285754	6.119984	46.152928	0.337095	-67.491860	35.844872	110.096204
-12.190362	0.158458	49.048196	30.261408	-41.256625	-37.784790	89.675057
-12.267020	-6.069245	35.107886	43.978888	-27.936051	-54.709975	19.435985
-11.843765	-14.496709	31.265474	59.027248	19.051980	-69.942144	-85.903171
-11.223175	-20.951739	14.597269	62.850158	59.582443	-14.904655	-106.891019
-9.350315	-22.315571	-2.047715	49.451309	89.997762	39.918662	-38.382636
-8.729224	-25.341758	-13.655323	23.196784	86.314095	68.612325	35.520904
-7.151848	-26.041050	-31.543497	-2.388381	36.674473	75.484818	111.378598
-6.653497	-23.542558	-32.384053	-23.530839	1.329206	48.241012	104.566296
-4.690000	-19.360454	-35.725212	-48.770672	-27.181306	-7.443255	42.368365
-3.078941	-14.626916	-28.292875	-49.521986	-66.021153	-50.068100	-40.128778
-1.543238	-9.397231	-17.780143	-42.680676	-55.708504	-56.403357	-76.017262
0.189884	-0.851464	-6.308595	-11.872059	-22.336318	-34.550928	-58.339841
2.056655	5.344329	8.910893	12.757647	13.937999	23.453074	30.892557
3.781015	11.976764	22.680691	45.468126	52.796942	64.616073	86.311003
5.331582	17.931597	40.471599	50.193545	67.698219	79.574882	90.174811
7.252108	23.810407	44.515803	59.772077	73.544130	63.586697	42.170645
8.515736	29.108119	51.857387	49.164959	43.418279	6.392036	-42.575468
10.568228	30.026136	41.106136	33.697050	-3.818048	-31.319679	-104.557507
11.437598	29.425334	38.721065	8.020838	-28.243044	-72.093265	-39.329111
13.297592	32.302865	23.784728	-21.656041	-69.688188	-61.609643	25.694091
13.538057	29.192380	7.763919	-39.339733	-61.000640	2.466553	90.868903
15.129533	25.798681	-8.823260	-44.623949	-31.605816	63.019048	108.022443
15.430812	20.752797	-18.851087	-36.963815	12.288605	84.778444	49.685859
16.295662	12.337958	-36.058792	-28.269341	61.529405	97.263760	-31.674073
16.290064	6.013289	-33.544160	1.964169	83.974975	38.850582	-104.620176
15.566771	-0.711548	-32.160008	30.576464	83.899095	-24.689124	-54.112368
15.927788	-8.007237	-30.249114	48.053602	36.115675	-65.482691	-9.274581
15.597360	-12.060307	-14.475767	69.198071	-3.619093	-72.226707	70.426514
14.829138	-17.681368	-1.702289	55.140791	-44.950113	-17.527440	131.965212
13.777248	-22.956589	11.373298	46.198905	-70.711553	42.744519	72.514343
12.893779	-23.583632	29.116170	24.642541	-66.374500	87.005113	-23.425877
11.573228	-25.419161	39.465588	-8.923126	-23.965356	85.196854	-107.143816
9.839960	-25.145993	50.469050	-40.434863	15.757962	41.240937	-96.700700
8.558842	-19.256037	48.580043	-43.761893	69.602114	1.571366	-0.540010
6.535882	-17.005322	41.445180	-53.920278	82.162068	-62.279225	80.754236
5.120718	-8.766626	34.775611	-41.337252	91.096449	-77.042542	137.616639
3.293607	-2.206160	20.079206	-12.798043	46.873746	-33.406945	70.002983
1.422714	4.656626	3.124596	8.820908	-7.181657	22.811037	5.572657
-0.293593	10.540331	-11.333899	38.116173	-36.268177	81.219136	-90.957092
-1.980225	18.847794	-26.297717	55.515787	-66.674901	123.506069	-86.090507
-3.888948	24.083883	-38.604841	63.983632	-60.592856	62.314979	-32.293738
-5.028365	27.076868	-35.446605	47.974935	-22.524878	6.428676	68.111480
-7.023629	33.146296	-34.251837	28.967588	10.554496	-43.922556	93.215200
-7.952025	32.583248	-26.714445	8.074415	49.815904	-77.419577	88.557083
-9.215432	31.293850	-14.323235	-17.129914	74.877177	-39.360399	12.918198
-10.789058	30.151396	1.847717	-36.671606	75.723455	-1.123314	-49.826841
-11.365143	23.863794	19.954466	-57.268351	41.611545	51.719309	-120.639910
-12.021374	20.106663	36.373107	-53.712736	-5.654161	81.790928	-21.531126
-12.044783	11.818773	45.217380	-23.028189	-47.740812	93.391120	75.963689
-12.938760	5.708652	46.386412	-2.236131	-48.647942	26.094982	114.870765
-12.363001	-1.390214	42.511783	23.117597	-50.436432	-26.924351	98.907807
-12.135748	-8.956730	41.780609	48.170639	-24.972924	-59.093887	22.740074
-12.180357	-14.174711	25.558152	70.861657	12.312023	-57.363043	-49.690931
-11.992735	-18.652487	11.302367	67.858843	64.951575	-15.121857	-55.187102
-10.714800	-21.253637	-3.913372	44.125765	73.693064	43.878592	-47.281438
-9.569078	-25.855815	-14.762118	26.023735	63.118509	88.463091	35.285700
-8.611069	-25.011121	-29.604099	-3.673278	39.364851	102.738292	116.444636
-7.245037	-22.069514	-41.627371	-37.291153	-2.440868	50.479544	137.673006
-5.486750	-20.026444	-39.404174	-51.308526	-32.193970	-17.310262	36.473555
-3.830544	-14.611001	-30.314420	-58.528970	-45.697278	-61.907486	-42.624829
-1.942987	-9.056852	-22.829459	-29.151431	-58.768334	-92.623871	-90.117621
-0.349165	-2.631037	-8.741181	-19.285979	-30.012144	-48.133472	-64.266122
1.392238	3.890645	8.305474	10.684712	12.425194	18.706950	25.976001
3.165570	9.537342	24.687758	39.701745	55.801951	68.642902	90.388023
4.850732	17.332239	35.625223	55.553653	72.178182	114.748858	102.357490
6.822846	23.838292	44.288296	54.756962	68.672405	67.754131	38.517557
7.893980	29.121531	43.943399	61.493122	38.510289	8.429263	-45.702821
9.813796	29.989972	45.597726	28.758159	-5.289473	-60.355026	-108.232623
11.356776	28.270910	33.893778	6.659639	-44.039159	-57.887488	-47.168731
12.649548	30.730639	22.283805	-18.487710	-72.401966	-50.207264	-0.054430
13.453745	27.644748	5.799493	-41.585442	-65.030544	-2.857773	92.551370
13.563646	24.338957	-6.642691	-60.763480	-30.801606	70.689739	145.783987
14.867595	18.950614	-19.744332	-48.724360	17.292468	81.755368	67.479963
14.535554	12.635052	-38.448349	-35.003317	46.615462	66.816522	-38.462436
15.840324	5.454805	-34.991625	-4.798125	96.145772	23.143083	-115.431374
15.389784	-1.932872	-38.445987	22.835323	57.553182	-43.929979	-77.253085
14.996498	-10.170783	-32.641028	52.222995	35.550105	-66.611122	2.218676
14.904837	-14.949767	-14.749600	56.769719	0.472400	-47.678943	61.046854
13.946035	-18.465357	-3.658885	68.293597	-34.362669	-23.952760	109.957739
12.434912	-21.511981	10.500211	48.299032	-54.895192	28.877528	65.907868
11.939562	-26.233856	27.861200	21.237419	-57.200160	77.788162	-24.829261
11.057028	-25.315311	34.852718	-3.828547	-20.780991	87.519685	-78.154649
9.405096	-23.575913	50.648091	-34.131123	13.413490	52.762022	-94.018807
7.961173	-21.022963	47.283122	-51.648914	65.322555	-24.394957	-7.311714
6.288000	-17.498001	36.152770	-53.730203	78.489546	-53.299813	60.960882
4.568775	-10.685729	33.734086	-36.237690	84.559553	-61.430823	99.246244
2.717519	-4.175420	17.648453	-14.636403	42.215560	-45.284257	77.880825
1.009643	2.940288	0.210488	13.339354	-2.360065	27.127188	-1.211607
-0.726843	10.744311	-17.847301	34.845266	-34.224233	78.781215	-78.792525
-2.745105	16.092557	-30.194805	46.418542	-63.602301	101.276532	-100.438783
-4.200093	23.408146	-37.579455	60.455518	-60.391974	67.033752	-36.627548
-5.645608	25.831580	-34.259579	54.628796	-20.890265	6.816117	62.358566
-7.078258	27.803026	-37.712201	35.742433	14.882827	-48.724440	82.159334
-8.707552	32.798622	-24.089554	7.629440	47.021618	-66.868463	85.097620
-10.384216	30.614166	-14.227387	-26.271728	83.061602	-72.406610	-5.392694
-11.263866	29.282947	0.965601	-48.222992	64.328495	-3.368178	-95.791070
-11.685817	22.777235	16.691953	-52.970864	43.266603	49.430289	-87.922228
-12.985069	18.567135	26.642583	-43.001893	3.452398	89.574063	-37.035942
-12.851345	12.274756	44.437052	-30.449717	-47.087458	77.149649	39.614407
-12.869649	4.369915	39.757884	-3.040374	-50.925554	18.991432	105.300272
-13.402884	-2.593627	41.296743	21.573743	-63.195300	-30.764972	90.064818
-12.816509	-8.881511	36.936948	47.644345	-24.969189	-54.810473	22.558154
-12.769680	-16.118530	24.977709	51.375389	18.021802	-53.746108	-53.353417
-12.189673	-21.498283	10.984057	65.281431	60.309875	-21.079326	-109.798798
-10.885812	-24.744990	-2.806241	43.708912	73.222571	46.517534	-43.130030
-10.420944	-26.251951	-19.615664	17.105757	66.504005	85.052070	38.308631
-9.177050	-27.356948	-36.539621	-8.922944	39.275427	104.372471	75.507840
-7.403633	-24.667888	-43.207998	-32.587218	-0.673833	48.144420	126.498547
-6.013369	-21.738519	-34.447221	-54.105549	-39.240204	-10.466258	29.538507
-4.213502	-16.200961	-31.798086	-41.777100	-68.344317	-78.000267	-69.543200
-2.735621	-11.909114	-21.329595	-43.303339	-64.235759	-59.015905	-104.525634
-0.853322	-3.816389	-8.406588	-20.307421	-24.401210	-34.567533	-41.239785
0.960132	2.673275	5.447314	10.095088	14.720332	22.838306	26.411570
2.671892	10.076384	17.939123	40.993590	59.589776	61.034963	68.966735
4.490456	15.580643	37.658407	56.415230	79.827449	99.743883	127.226220
6.287434	22.541450	41.683985	63.830496	78.795127	62.699360	44.179765
7.828788	26.941036	41.276658	47.681621	40.771468	-0.375539	-20.868266
9.566933	28.808358	40.939609	30.409061	3.600103	-61.371924	-109.068421
10.548979	28.498542	32.970539	4.365491	-38.701312	-68.676642	-84.855723
11.882473	30.861112	19.615760	-25.035427	-56.085851	-57.365898	11.076447
12.555460	25.272499	4.988850	-39.642655	-58.231236	-6.591793	78.401171
14.062485	22.225512	-10.366462	-47.689836	-19.749534	48.991717	85.964690
14.316672	16.904538	-21.151633	-46.790413	17.259156	99.137532	62.561022
14.503828	11.637842	-35.888308	-32.514395	37.324714	85.365420	-11.929607
14.932645	4.175747	-41.614057	-8.167553	80.549089	23.104364	-77.853177
14.428965	-2.873142	-40.562946	24.478161	57.436103	-47.656623	-84.579725
15.115718	-8.885928	-26.218555	51.538900	51.691408	-96.117646	1.244760
13.535840	-16.630158	-22.142707	54.892388	-0.444097	-80.237330	73.246574
13.372829	-18.629841	-6.531419	63.996085	-48.138106	-31.038616	119.126140
12.455154	-23.552278	9.590264	42.953476	-64.016861	28.887762	55.997938
11.608835	-25.099971	24.796606	19.042088	-68.535537	87.360209	-26.405478
9.807376	-28.005295	40.506784	-10.963459	-16.666768	94.177816	-59.159450
8.741470	-23.441836	37.150123	-37.792749	20.336235	39.532928	-101.832354
7.699755	-23.184021	42.155085	-49.355653	48.061561	-14.837045	-16.719955
5.747272	-19.017093	35.387598	-48.451324	62.736489	-59.360436	56.766140
4.076414	-10.901767	29.350647	-50.242770	61.337637	-57.197488	132.504017
2.190770	-4.709033	14.429496	-16.588565	39.879656	-37.282581	72.083435
0.508705	2.483718	-0.392185	10.566454	-3.244496	24.209130	-9.726588
-1.266727	8.896162	-17.423855	36.252313	-51.132536	61.652856	-92.606950
-3.017128	16.998785	-29.754012	55.048415	-72.474981	84.817696	-88.142337
-4.843943	22.779654	-42.102911	62.646818	-58.196418	59.420354	-33.412448
-6.495542	23.339571	-43.425844	55.757287	-26.249776	3.544407	70.007046
-8.107902	30.280031	-32.720927	30.475909	14.689029	-45.060701	139.246010
-8.762590	29.607581	-30.404900	4.462106	52.627895	-60.430076	77.150286
-10.927785	28.134265	-14.245632	-29.324165	84.934406	-57.676728	2.888184
-11.812158	27.188089	-0.641304	-40.817262	81.114788	-4.961052	-79.136996
-12.157773	23.438200	15.380451	-46.353646	38.968343	54.089423	-78.988880
-13.604908	15.904654	25.805953	-42.950985	-3.164668	99.532970	-36.017978
-13.360255	10.230960	43.153467	-32.790526	-42.377817	78.282717	36.334384
-13.628237	3.329482	41.569660	-8.211980	-67.537699	21.803767	111.717258
-13.070973	-3.889571	46.680277	18.197256	-52.555656	-34.396433	61.995342
-13.625758	-10.836814	38.348170	48.918642	-31.817576	-59.078141	9.890805
-12.406943	-15.133976	25.608519	51.172205	16.441096	-62.081925	-79.088114
-12.587706	-22.968685	11.127829	64.568299	46.934897	-25.821948	-115.221386
-11.913123	-23.182662	-4.359603	35.919954	55.011216	37.606536	-38.338475
-10.580809	-28.391571	-21.413361	17.656190	78.311944	70.557760	26.961328
-9.331897	-25.583749	-29.320667	-13.027856	41.907711	104.681886	77.143860
-7.651502	-24.683121	-40.002950	-30.420251	-2.069059	36.639247	109.767250
-6.290387	-22.800271	-34.210148	-50.388661	-44.605183	-18.553028	31.943705
-4.670261	-17.160461	-30.094785	-48.899155	-60.679366	-66.365453	-59.709019
-2.936332	-13.165996	-23.256260	-37.708728	-57.564694	-82.312542	-102.930401
-1.292424	-5.769543	-12.331279	-22.138102	-22.606208	-38.621154	-69.434603
0.466340	2.048322	4.080067	11.323534	13.780317	13.205780	12.083195
2.392506	10.053801	21.774534	39.115745	62.509633	83.055263	99.303566
4.005228	14.305055	30.983577	43.287903	63.451094	93.818158	80.649030
5.864745	20.151665	35.704307	50.616570	56.396788	59.269065	46.366145
7.111674	23.140277	44.264764	52.662144	39.089923	0.708227	-62.416204
8.750901	25.898120	43.883091	31.825607	-3.366482	-51.009068	-114.176080
10.073653	29.639324	28.121497	3.365096	-47.298633	-81.553784	-79.801042
10.915318	25.605214	23.017006	-26.202239	-83.775584	-72.162048	17.392628
12.121960	27.961662	4.276507	-47.375808	-47.916499	0.647613	92.603998
12.650655	20.670616	-14.037600	-53.250667	-32.842039	41.051507	112.297779
14.310445	17.680929	-29.266127	-47.509940	11.149164	99.497856	45.998079
14.679415	11.295627	-38.473454	-32.903514	44.278702	84.010874	-30.596177
14.183627	3.352987	-44.027008	-6.199156	74.181981	24.732751	-67.969357
14.705875	-4.371908	-44.206635	22.791266	54.670250	-41.970969	-68.670513
13.832544	-10.983672	-35.239846	44.890099	29.530715	-79.743804	-11.960412
14.108309	-17.537044	-23.041158	63.564212	-6.430581	-73.205457	93.506733
12.344835	-20.023451	-7.385894	58.910547	-39.521132	-42.857777	88.798291
12.164264	-23.608324	9.214799	38.536101	-64.203888	32.875759	78.334679
11.305938	-28.154817	24.610753	16.677653	-62.915907	89.429558	-17.357194
9.538935	-27.424488	35.387884	-12.959841	-38.282911	94.122786	-73.307273
8.612681	-25.015806	44.154214	-33.677811	12.312498	20.315524	-79.531272
6.716939	-22.573495	42.642587	-45.118928	49.676088	-17.999221	-15.926873
5.530483	-17.172236	36.489085	-47.845027	55.305735	-75.086606	50.013617
3.597202	-12.963631	27.869589	-40.881136	58.747779	-66.370500	104.697616
1.774963	-5.501296	11.784565	-21.288176	32.111463	-42.650198	68.121766
-0.087213	1.453296	-4.784392	1.737492	-11.340218	-1.740705	-26.266720
-1.838980	7.783971	-16.709016	31.687133	-55.605503	56.098653	-106.441308
-3.455157	15.592818	-29.042187	55.932224	-65.273906	105.410746	-67.068029
-5.114686	19.835322	-32.500152	54.968617	-49.815982	56.806475	-33.474079
-7.055079	25.110186	-45.570886	49.992392	-34.730241	-2.083969	41.160416
-8.550422	25.121782	-40.054135	24.899948	7.258317	-50.035575	75.798577
-9.582927	28.147852	-33.480653	0.285987	59.666670	-94.738480	70.014741
-10.829106	29.178118	-16.153272	-27.360059	67.581044	-71.527056	10.071730
-11.831063	26.283165	-2.049608	-45.101827	66.019762	-3.156391	-67.392077
-12.480751	23.841083	13.544197	-58.411760	30.041937	61.559919	-84.518001
-13.263852	15.418835	24.037752	-61.232414	-11.211952	68.761677	-50.151300
-13.287634	9.588466	37.435652	-38.578783	-34.626577	89.808471	50.712434
-14.462293	1.837346	44.542792	-5.155363	-76.208836	25.281099	122.816011
-13.267466	-4.233457	40.219450	18.550060	-58.995598	-36.223595	59.951465
-13.531031	-10.640639	32.654654	42.397711	-42.430381	-74.003124	5.914091
-13.064739	-17.037761	22.622882	49.436943	7.064728	-95.457339	-80.534264
-13.085959	-20.420456	9.380426	49.025693	60.137266	-27.257840	-87.221757
-11.821585	-25.360605	-7.643524	36.691035	79.034499	33.649959	-43.846905
-11.148933	-29.340792	-23.606243	19.376390	71.750130	87.981471	20.226272
-9.604582	-25.359176	-36.541039	-11.640347	32.241094	88.539297	89.945007
-8.592783	-27.086173	-37.018869	-37.616714	-8.953667	42.005667	88.645217
-6.703446	-23.525886	-44.635411	-45.343454	-44.336671	-21.475172	27.215844
-5.059023	-18.755880	-41.623683	-49.151162	-68.792748	-47.447364	-84.007054
-3.264781	-12.752760	-24.811935	-44.379509	-55.624208	-73.175367	-70.303728
-1.764382	-5.726565	-14.523063	-21.627489	-35.044330	-50.328825	-60.305127
-0.060839	1.593438	2.381427	2.281501	8.523953	8.864707	27.688427
1.771909	7.049334	17.812333	30.390555	49.066092	53.015449	92.890222
3.580084	13.451842	31.326046	47.645947	75.814261	72.856080	117.068819
5.120619	19.068127	42.114579	50.026654	67.140138	50.271904	27.656280
6.838868	26.518380	46.285644	51.017327	30.256735	-10.933075	-32.662773
8.125713	26.740744	43.729968	28.428166	-8.545958	-45.198042	-90.494367
9.330953	27.936021	31.576469	-0.659502	-61.566601	-86.676631	-82.407097
11.323544	28.406423	19.881794	-27.554986	-54.932533	-40.486159	2.847712
11.548142	25.730984	1.983110	-47.257176	-62.011318	-14.307087	89.565665
12.701641	22.340531	-15.809217	-46.121403	-31.050567	27.558290	81.615494
12.687122	15.330070	-31.705589	-63.081254	6.251152	76.993646	61.616416
13.753410	9.789352	-35.562051	-37.866972	43.992177	87.261689	-18.222487
14.202061	1.988067	-42.642059	-5.826915	84.779193	18.977215	-82.561667
14.609387	-4.804901	-42.646014	22.395839	59.975326	-58.912526	-76.749514
14.194914	-11.217384	-38.049261	44.919913	29.721160	-100.372798	-9.808479
13.365813	-17.006331	-24.098578	51.471687	-7.600328	-68.867100	86.536247
12.600695	-22.660790	-8.507587	44.728089	-53.303970	-27.727386	127.601255
12.106458	-28.004081	7.967868	39.447831	-76.363691	31.075800	57.874746
10.087977	-26.935730	24.805703	14.952840	-76.046439	86.825666	-29.786183
9.232296	-26.723142	37.767243	-17.003915	-28.953512	69.792479	-75.136955
8.177647	-29.221679	37.754693	-43.594312	7.578433	40.137180	-78.503576
6.514372	-21.290728	38.778240	-44.685455	39.534194	-31.380760	-22.603054
4.631918	-17.553746	35.973791	-61.671231	75.922458	-78.344081	76.029685
3.207838	-13.633778	23.562501	-41.859190	73.843493	-103.970211	91.411879
1.510200	-5.899694	13.177118	-24.164321	33.865971	-48.747951	65.363978
-0.287806	1.121894	-2.800453	4.221924	-6.376461	11.690503	-2.102253
-2.107313	7.108935	-15.925208	29.099634	-55.766894	45.304767	-76.694739
-3.798189	12.887763	-35.071222	43.653677	-70.575022	108.343063	-77.591131
-5.435779	19.905492	-46.755451	53.744085	-58.896716	63.386143	-36.989961
-7.364079	25.136746	-44.887588	51.563786	-41.909373	-6.821531	55.764791
-8.594318	25.036464	-36.474479	28.353321	8.811859	-47.948160	118.295861
-9.976849	30.027081	-30.789871	3.107239	44.300351	-77.882375	79.170088
-11.241612	29.235851	-16.565044	-21.066309	84.225778	-65.463338	-5.010113
-11.944823	22.313228	-3.235073	-45.930338	72.056546	-13.000132	-53.227324
-13.128850	20.963495	12.068375	-68.779850	25.849960	35.216148	-108.008966
-13.476658	16.495815	22.403856	-45.953618	-4.679194	77.514873	-33.719250
-14.608414	8.965131	35.479579	-34.709008	-55.000241	55.234277	22.985117
-14.014165	1.845457	45.053497	-6.597565	-74.205071	16.069985	105.539892
-14.660542	-4.837996	44.323778	20.763192	-60.995297	-47.599719	85.040740
-14.135496	-11.213740	37.557405	42.080098	-33.351227	-62.709243	16.150678
-13.887961	-18.252606	24.176545	62.073552	16.337362	-83.534109	-56.208643
-12.823048	-23.637674	7.399811	48.993633	61.159792	-30.294956	-128.234523
-12.312543	-26.166613	-10.107054	49.128457	49.770745	34.593483	-68.075562
-11.580313	-29.049137	-27.500455	12.988607	64.456597	91.398028	28.315258
-9.930454	-29.500158	-35.820836	-17.751566	24.781375	96.474121	112.892634
-8.680121	-25.143310	-40.527632	-33.817284	-9.075520	35.533575	115.391700
-7.073568	-25.591754	-47.905321	-49.772396	-51.608141	-24.042433	19.631677
-5.830389	-18.293643	-33.636411	-47.790490	-67.584502	-99.241723	-77.278906
-3.825376	-12.561266	-28.130152	-47.373600	-79.751211	-102.035767	-113.084234
-1.956863	-7.282152	-14.356383	-25.806357	-40.208957	-66.113102	-58.890131
-0.154633	0.293950	2.694657	2.559619	7.771176	12.837088	8.435274
1.354517	8.187455	16.290900	28.910832	47.736186	56.290000	64.590214
2.996691	14.487758	33.157863	56.124176	50.635218	59.481861	104.117661
5.002667	19.456250	32.363929	47.228411	71.292355	38.953877	28.113786
6.712988	23.498004	38.007834	49.392550	28.236097	-13.025271	-71.717192
8.467987	26.634893	35.496507	29.855359	-9.098683	-76.001236	-88.319152
9.485676	25.790766	26.493498	-1.890348	-49.653349	-98.739888	-58.107706
10.395448	27.743993	13.632498	-25.167365	-65.585802	-65.702252	7.144476
11.735045	25.423319	0.092715	-39.244857	-62.487682	-20.245362	100.306323
11.847776	21.985687	-13.262234	-62.051115	-43.828729	42.907517	77.424836
13.561344	16.549100	-30.824843	-46.373630	12.530701	84.299169	41.688130
13.898440	9.241663	-40.830418	-35.461590	41.593367	72.654519	-37.603373
12.864456	1.868936	-50.316845	-10.189357	52.090170	16.589468	-95.540369
14.118025	-6.025998	-47.477635	21.091422	50.276361	-54.159542	-82.289614
13.374647	-13.291669	-30.943588	36.175526	23.753577	-109.524089	-11.915457
12.408194	-19.484911	-21.847245	62.609113	-7.862744	-83.588835	53.007577
12.381447	-24.134161	-9.048697	59.438063	-57.232484	-23.369617	86.320974
10.923852	-27.571712	6.922536	42.805791	-79.406129	15.452289	48.477915
10.300244	-30.778982	17.916653	17.985295	-81.668113	80.906902	-41.047544
8.760509	-26.888748	37.212456	-12.589205	-40.024843	94.784346	-91.514709
7.706444	-26.045819	35.699846	-44.742051	8.145147	34.620514	-100.091944
6.169929	-25.790965	41.558524	-56.075929	55.486080	-23.329356	-27.151546
4.509167	-20.166522	36.264143	-69.164784	87.062996	-69.389545	51.397618
2.757634	-14.536419	22.964349	-41.721977	62.795622	-85.956212	120.389494
1.266346	-8.210537	11.147102	-22.251287	23.286881	-57.532140	47.260986
-0.715612	-0.404900	-4.211671	1.613971	-12.606999	16.365156	-20.965812
-2.598699	7.416766	-20.749994	31.666160	-45.738240	64.667797	-58.069695
-4.255980	12.945609	-33.070388	52.408117	-66.179410	63.968672	-100.948427
-5.651372	17.146453	-37.728825	62.917218	-77.575096	34.963544	-41.499266
-7.468128	20.517723	-45.354808	52.701044	-40.299243	-6.328596	41.908168
-8.900506	26.372927	-45.496758	27.335245	6.159795	-61.442863	106.754181
-10.262996	25.456882	-28.485436	-2.447872	31.284934	-72.352150	81.654464
-11.411776	29.096031	-17.963283	-29.736017	52.675512	-64.373969	-10.756453
-12.509632	22.791427	-5.091934	-53.545688	76.513708	-15.407060	-92.883972
-12.926187	19.323206	9.915071	-57.922936	26.425027	56.498425	-66.191601
-14.412305	15.292166	30.500903	-54.594169	-14.347172	62.151473	-58.399211
-15.030258	8.810071	39.265294	-36.730214	-44.722930	64.411842	36.401168
-15.118997	1.625572	43.240170	-13.069521	-68.939291	12.676685	95.663998
-15.232285	-5.541108	39.752639	22.303151	-79.793368	-60.222440	87.873658
-14.286188	-12.427626	37.758806	37.014311	-39.163211	-95.759877	11.620464
-14.641851	-18.436480	19.027613	44.278911	7.682156	-91.539712	-93.927687
-13.519547	-23.484043	5.672204	50.372822	42.989590	-35.298679	-128.097937
-12.256700	-25.407782	-10.690578	38.066214	75.409863	22.593267	-66.765833
-11.925108	-27.724876	-23.727239	11.296240	72.549205	48.999431	30.295036
-10.016484	-31.686140	-35.380398	-10.917617	32.816331	83.875619	74.875514
-9.243305	-28.009360	-38.937937	-36.436392	-14.373332	38.098629	101.034168
-7.258657	-24.073390	-46.107194	-56.224600	-52.423364	-21.899750	18.666759
-5.758537	-19.553966	-38.233696	-61.832221	-73.951634	-82.226077	-79.170552
-4.104292	-13.577801	-30.573173	-41.449406	-74.114158	-79.826308	-73.982719
-2.409283	-7.536238	-14.682614	-21.020691	-31.096826	-56.041188	-82.841854
-0.602403	-0.861383	0.533395	6.310997	3.346181	4.844614	9.684038
1.220329	5.235526	14.596302	24.160510	32.467176	72.008360	82.844548
2.749846	13.221126	25.886300	37.562385	61.038567	89.503833	80.825760
